,id,imgFile,x1,x2,y1,y2,class,score
143,66443,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,1215,1499,692,909,Car,0.919
106,66654,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000066654.png,291,682,689,967,Car,0.8109999999999999
126,66776,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,883,1247,761,1004,Car,0.506
125,66776,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,1099,1347,717,885,Car,0.949
124,66776,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,1590,1898,722,973,Car,0.965
127,67131,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,837,1118,646,855,Car,0.836
128,67131,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,1089,1445,727,1064,Car,0.627
129,67296,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067296.png,1229,1354,685,851,Bicycle,0.6629999999999999
128,67296,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067296.png,1282,1408,690,861,Bicycle,0.701
6,67311,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,1285,1563,677,823,Car,0.885
7,67311,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,1497,1868,727,936,Car,0.772
5,67311,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,434,540,684,918,Pedestrian,0.924
79,67339,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,0,273,716,907,Car,0.8640000000000001
80,67339,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,1452,1839,684,913,Car,0.619
81,67339,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,169,347,669,1031,Pedestrian,0.613
140,67528,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,833,1032,664,849,Car,0.8190000000000001
80,67646,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,142,411,633,787,Car,0.8909999999999999
81,67646,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,1105,1347,691,819,Car,0.75
79,67646,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,1206,1508,718,846,Car,0.941
30,67818,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067818.png,274,589,706,901,Car,0.752
60,67970,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067970.png,1328,1559,788,1033,Bicycle,0.8759999999999999
61,67970,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067970.png,180,547,721,937,Car,0.627
21,68358,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,159,391,666,790,Car,0.537
22,68358,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,668,1278,778,1190,Car,0.51
18,68358,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,931,1181,688,945,Car,0.799
20,68358,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,994,1149,693,848,Car,0.633
19,68358,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,1243,1472,683,861,Car,0.7909999999999999
17,68358,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,1311,1596,700,911,Car,0.93
39,68409,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,211,446,665,826,Car,0.847
41,68409,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,906,1181,651,964,Car,0.8009999999999999
42,68409,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,1472,1559,669,833,Pedestrian,0.616
40,68409,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,1761,1876,750,994,Pedestrian,0.823
39,68464,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000068464.png,418,737,673,864,Car,0.959
198,68653,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000068653.png,932,1074,630,791,VanSUV,0.8009999999999999
106,68954,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000068954.png,973,1161,530,811,Truck,0.928
47,69389,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,632,1267,760,1198,Car,0.546
45,69389,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,360,410,681,777,Pedestrian,0.7340000000000001
46,69389,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,1750,1877,690,939,Pedestrian,0.657
209,69411,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000069411.png,1088,1245,578,764,Truck,0.8079999999999999
24,69785,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,84,455,712,893,Car,0.6729999999999999
23,69785,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,440,673,684,819,Car,0.728
25,69785,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,957,1066,668,748,Car,0.544
21,69785,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,1274,1606,702,892,Car,0.905
22,69785,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,1432,1839,748,1057,Car,0.856
26,69785,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,1650,1912,824,1150,Car,0.517
44,69823,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,446,648,678,830,Car,0.833
41,69823,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,774,963,666,798,Car,0.897
45,69823,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,1242,1381,704,796,Car,0.757
42,69823,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,1370,1673,705,862,Car,0.848
43,69823,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,1521,1883,790,1046,Car,0.846
42,69849,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,1603,1698,672,850,Pedestrian,0.581
41,69849,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,976,1062,611,708,Truck,0.7090000000000001
61,70050,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,156,530,685,908,Car,0.6779999999999999
59,70050,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,433,708,667,829,Car,0.912
60,70050,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,1082,1196,682,746,Car,0.6890000000000001
82,70060,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000070060.png,941,1071,632,784,VanSUV,0.847
77,70363,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,608,830,658,836,Car,0.922
76,70363,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,714,997,673,851,Car,0.9470000000000001
93,70393,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,181,461,674,831,Car,0.937
91,70393,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1271,1467,664,830,Car,0.949
92,70393,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1334,1555,672,848,Car,0.949
95,70393,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1360,1651,700,888,Car,0.8009999999999999
94,70393,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1447,1839,681,950,Car,0.836
96,70393,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1661,1896,731,1102,Car,0.575
107,70493,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000070493.png,951,1089,637,785,VanSUV,0.867
122,70539,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000070539.png,168,468,651,838,Car,0.759
123,70539,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000070539.png,180,449,645,815,VanSUV,0.716
95,72764,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072764.png,0,199,676,840,Car,0.721
125,72859,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072859.png,7,234,713,853,Car,0.855
126,72859,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072859.png,215,594,713,902,Car,0.596
24,72872,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072872.png,77,450,734,920,Car,0.68
6,72881,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,3,205,659,992,Car,0.831
5,72881,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,205,626,705,945,Car,0.879
4,72881,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,737,869,687,778,Car,0.912
8,72881,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,1416,1849,713,1077,Car,0.769
7,72881,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,939,1098,557,762,Truck,0.792
218,73020,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073020.png,602,795,659,799,Car,0.7559999999999999
217,73020,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073020.png,927,1014,603,716,Truck,0.906
51,73039,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000073039.png,176,465,644,821,Car,0.746
5,73131,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000073131.png,158,543,724,939,Car,0.873
147,73140,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000073140.png,639,796,714,807,Car,0.7140000000000001
148,73140,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000073140.png,793,1357,463,1129,VanSUV,0.537
40,73195,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000073195.png,640,794,712,808,Car,0.715
108,73612,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073612.png,1010,1098,681,779,Car,0.768
109,73612,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073612.png,1296,1904,134,1106,Truck,0.767
36,73846,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,4,243,751,1139,Car,0.758
34,73846,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,434,719,661,853,Car,0.926
38,73846,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,751,1205,768,1179,Car,0.509
37,73846,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,1128,1361,684,860,Car,0.652
35,73846,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,1167,1439,703,892,Car,0.883
33,73846,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,1359,1806,731,1108,Car,0.938
125,74139,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074139.png,188,339,655,883,Bicycle,0.677
127,74139,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074139.png,1765,1882,660,877,Bicycle,0.5670000000000001
126,74139,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074139.png,15,236,792,1179,Car,0.6509999999999999
108,74177,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074177.png,1,250,665,827,Car,0.8859999999999999
109,74177,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074177.png,340,606,665,828,Car,0.835
110,74177,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074177.png,1404,1624,678,817,Car,0.768
117,74301,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000074301.png,261,412,708,830,VanSUV,0.89
118,74301,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000074301.png,369,621,683,823,VanSUV,0.599
119,74301,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000074301.png,779,1374,471,1107,VanSUV,0.517
8,74335,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000074335.png,297,557,633,817,Car,0.584
77,74346,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074346.png,10,243,781,1190,Car,0.6779999999999999
11,74482,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000074482.png,933,1033,615,722,Truck,0.8079999999999999
70,74862,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074862.png,1203,1411,671,841,Car,0.894
72,74862,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074862.png,1307,1695,775,1038,Car,0.535
71,74862,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074862.png,1557,1890,790,1202,Car,0.664
37,75753,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000075753.png,76,462,750,916,Car,0.619
76,75824,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075824.png,508,778,702,907,Car,0.927
75,75824,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075824.png,882,1126,712,914,Car,0.946
77,75824,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075824.png,1262,1505,726,877,Car,0.92
99,75965,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000075965.png,784,939,543,772,Truck,0.855
149,76151,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,205,459,704,850,Car,0.971
152,76151,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,1291,1574,695,849,Car,0.6409999999999999
150,76151,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,1449,1836,694,963,Car,0.91
151,76151,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,1694,1920,750,1129,Car,0.752
69,76165,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,120,430,711,888,Car,0.8540000000000001
68,76165,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,299,544,680,839,Car,0.86
67,76165,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,423,676,670,821,Car,0.946
71,76165,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,969,1067,667,759,Car,0.733
70,76165,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,1199,1409,680,820,Car,0.8009999999999999
66,76165,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,1310,1530,703,849,Car,0.956
147,76291,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000076291.png,944,1085,632,797,VanSUV,0.517
16,76377,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,17,238,708,1067,Car,0.618
11,76377,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,158,495,717,904,Car,0.911
15,76377,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,648,777,713,797,Car,0.632
14,76377,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,1189,1395,673,844,Car,0.6729999999999999
12,76377,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,1286,1597,693,947,Car,0.865
13,76377,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,1448,1834,783,1056,Car,0.853
137,76639,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000076639.png,1544,1638,685,869,Pedestrian,0.823
101,76677,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000076677.png,1200,1408,568,768,Truck,0.9590000000000001
103,76924,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076924.png,569,818,664,789,Car,0.777
102,76924,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076924.png,1492,1716,713,888,Car,0.831
48,77316,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077316.png,289,556,690,857,Car,0.944
49,77316,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077316.png,769,1202,738,1199,Car,0.506
154,77326,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000077326.png,1118,1346,544,806,Truck,0.732
7,77364,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077364.png,52,419,709,933,Car,0.584
6,77364,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077364.png,283,553,691,855,Car,0.9129999999999999
136,77464,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000077464.png,833,1064,571,858,VanSUV,0.515
92,77922,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077922.png,368,619,666,808,Car,0.853
70,78135,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000078135.png,128,514,694,945,Car,0.733
109,78437,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000078437.png,923,1038,690,780,Car,0.89
39,78461,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000078461.png,1368,1744,715,936,Car,0.903
40,78461,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000078461.png,1570,1920,752,1134,Car,0.604
19,78784,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000078784.png,14,307,802,1180,Car,0.848
20,78792,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000078792.png,0,251,669,853,Car,0.7759999999999999
19,78792,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000078792.png,294,686,705,941,Car,0.898
122,79099,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000079099.png,1315,1852,265,1102,Truck,0.523
38,79147,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000079147.png,273,670,697,943,Car,0.642
69,79340,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,36,475,701,957,Car,0.652
68,79340,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,882,1083,674,798,Car,0.7609999999999999
66,79340,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,947,1209,667,834,Car,0.966
67,79340,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,1082,1475,710,934,Car,0.852
46,79579,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079579.png,953,1188,642,811,Car,0.5710000000000001
45,79579,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079579.png,1056,1380,707,906,Car,0.865
146,79843,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079843.png,1463,1842,717,874,Car,0.764
145,79843,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079843.png,222,326,681,924,Pedestrian,0.802
144,79843,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079843.png,268,369,691,926,Pedestrian,0.843
52,80010,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000080010.png,283,552,670,805,Car,0.589
51,80010,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000080010.png,29,232,560,769,Truck,0.649
1,80289,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000080289.png,177,336,665,1049,Pedestrian,0.816
0,80289,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000080289.png,730,813,633,822,Pedestrian,0.9129999999999999
80,80711,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000080711.png,931,1070,561,769,Truck,0.8740000000000001
58,80735,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000080735.png,869,1079,532,780,Truck,0.904
7,81118,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081118.png,118,240,661,887,Bicycle,0.7440000000000001
6,81118,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081118.png,755,979,720,882,Car,0.925
5,81118,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081118.png,886,1223,732,981,Car,0.945
71,81232,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081232.png,1177,1551,691,940,Car,0.894
93,81302,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000081302.png,811,1053,636,883,VanSUV,0.622
98,81315,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000081315.png,206,630,716,1046,Car,0.591
97,81315,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000081315.png,501,758,684,869,Car,0.857
124,81534,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000081534.png,1488,1852,785,1044,Car,0.782
125,81534,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000081534.png,1398,1486,694,866,Pedestrian,0.743
117,81663,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000081663.png,669,851,660,805,Car,0.725
46,81683,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081683.png,918,1189,687,966,Car,0.586
44,81683,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081683.png,1143,1412,658,806,Car,0.915
45,81683,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081683.png,1531,1802,681,823,Car,0.7709999999999999
172,81837,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000081837.png,992,1119,676,797,VanSUV,0.61
41,82165,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000082165.png,936,1064,673,800,VanSUV,0.75
15,82411,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000082411.png,995,1113,623,788,VanSUV,0.628
189,82495,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000082495.png,1094,1173,689,768,Car,0.593
188,82495,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000082495.png,1428,1724,709,881,Car,0.795
4,83066,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000083066.png,156,612,552,810,Truck,0.863
24,83466,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,738,1258,758,1192,Car,0.639
23,83466,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,786,1086,665,966,Car,0.765
25,83466,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,1151,1299,667,800,Car,0.55
22,83466,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,1171,1448,675,918,Car,0.883
72,83562,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,344,783,689,955,Car,0.767
71,83562,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,1175,1414,719,877,Car,0.887
74,83562,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,1332,1579,677,838,Car,0.64
73,83562,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,1605,1873,637,810,Car,0.688
75,83562,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,70,148,581,783,Pedestrian,0.598
185,83636,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,736,1254,754,1195,Car,0.635
