,id,imgFile,jsonFile
3967,62411,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000062411.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000062411.json
3835,48311,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000048311.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000048311.json
5125,13458,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013458.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000013458.json
4405,5256,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000005256.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000005256.json
2452,92749,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000092749.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000092749.json
6507,182351,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000182351.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000182351.json
3764,41684,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000041684.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000041684.json
766,55861,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055861.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055861.json
7598,6768,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006768.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000006768.json
8268,23097,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000023097.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000023097.json
5639,76276,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000076276.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000076276.json
9686,138804,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000138804.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000138804.json
7739,8390,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008390.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008390.json
3311,87457,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000087457.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000087457.json
6748,2063,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002063.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002063.json
7955,12569,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000012569.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000012569.json
5596,70855,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070855.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070855.json
7139,1245,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001245.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001245.json
11732,96280,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000096280.png,/Data/Audi_dataset/20181204_170238/label3D/cam_front_center/20181204170238_label3D_frontcenter_000096280.json
2115,53001,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000053001.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000053001.json
2324,75019,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000075019.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000075019.json
4769,43408,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043408.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000043408.json
1156,25345,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000025345.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000025345.json
10038,44702,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044702.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000044702.json
9945,42113,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000042113.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000042113.json
523,38176,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000038176.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000038176.json
4720,38104,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000038104.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000038104.json
2130,54257,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000054257.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000054257.json
9137,65146,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000065146.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000065146.json
6942,3941,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003941.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000003941.json
9052,52254,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000052254.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000052254.json
8046,16323,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000016323.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000016323.json
3382,95285,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000095285.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000095285.json
4304,95027,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000095027.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000095027.json
10112,46830,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046830.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000046830.json
6033,52221,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000052221.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000052221.json
8130,18909,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000018909.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000018909.json
351,24639,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024639.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024639.json
2873,34526,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034526.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000034526.json
8921,36540,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000036540.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000036540.json
7147,1303,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001303.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001303.json
7744,8445,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008445.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008445.json
7371,4117,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004117.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000004117.json
660,48718,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000048718.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000048718.json
9133,64500,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000064500.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000064500.json
9949,42255,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000042255.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000042255.json
7110,610,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000610.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000610.json
6868,3078,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003078.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000003078.json
9476,62059,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000062059.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000062059.json
4490,12816,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000012816.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000012816.json
5745,12260,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000012260.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000012260.json
4848,49252,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000049252.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000049252.json
7780,8695,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008695.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008695.json
2449,92422,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000092422.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000092422.json
8590,16558,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000016558.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000016558.json
4572,24404,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024404.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024404.json
10932,88483,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000088483.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000088483.json
5316,44995,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000044995.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000044995.json
5436,57846,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000057846.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000057846.json
4902,53000,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000053000.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000053000.json
1801,26470,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000026470.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000026470.json
11617,100126,/Data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000100126.png,/Data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000100126.json
10304,52012,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000052012.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000052012.json
10192,49031,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000049031.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000049031.json
7097,288,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000288.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000288.json
8191,20512,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000020512.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000020512.json
3364,92650,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000092650.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000092650.json
1183,28446,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000028446.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000028446.json
2439,91629,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000091629.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000091629.json
6362,150246,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000150246.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000150246.json
3329,88814,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000088814.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000088814.json
3931,56957,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000056957.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000056957.json
7176,1646,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001646.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001646.json
6141,70294,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000070294.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000070294.json
11167,45147,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000045147.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000045147.json
9653,135434,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000135434.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000135434.json
3735,39047,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000039047.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000039047.json
10603,64345,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064345.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000064345.json
11001,8969,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000008969.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000008969.json
5140,16860,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016860.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000016860.json
8456,36960,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000036960.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000036960.json
1432,56669,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000056669.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000056669.json
2573,9310,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000009310.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000009310.json
1395,50270,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000050270.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000050270.json
2589,10660,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010660.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000010660.json
6361,149492,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000149492.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000149492.json
8297,24021,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000024021.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000024021.json
10595,63932,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063932.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000063932.json
1933,38351,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000038351.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000038351.json
5138,16773,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000016773.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000016773.json
5602,71359,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000071359.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000071359.json
3475,14172,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000014172.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000014172.json
2872,34431,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034431.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000034431.json
9822,35107,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000035107.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000035107.json
7255,2364,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002364.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000002364.json
11198,52195,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000052195.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000052195.json
1774,24520,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000024520.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000024520.json
2755,23720,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000023720.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000023720.json
11467,109507,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000109507.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000109507.json
315,22618,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022618.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022618.json
6594,616,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000616.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000616.json
10857,79287,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000079287.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000079287.json
5107,12620,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000012620.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000012620.json
6785,2395,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002395.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002395.json
8435,33416,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000033416.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000033416.json
7719,8105,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008105.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008105.json
5255,35078,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000035078.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000035078.json
1163,27280,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000027280.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000027280.json
9823,35112,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000035112.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000035112.json
513,37745,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000037745.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000037745.json
5040,6698,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000006698.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000006698.json
343,24244,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000024244.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000024244.json
11461,109087,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000109087.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000109087.json
4146,78291,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000078291.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000078291.json
5618,73214,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000073214.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000073214.json
6539,113,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000113.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000113.json
7758,8552,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008552.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008552.json
8553,9749,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000009749.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000009749.json
10288,51467,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051467.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000051467.json
5819,21655,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000021655.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000021655.json
7443,5044,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005044.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000005044.json
9018,45417,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000045417.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000045417.json
5916,37787,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037787.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000037787.json
5797,18381,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000018381.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000018381.json
5622,73827,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000073827.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000073827.json
8475,39951,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000039951.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000039951.json
10615,64606,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064606.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000064606.json
9105,58739,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000058739.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000058739.json
5375,51343,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000051343.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000051343.json
