,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
2447,66214,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066214.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066214.png,"[333.984130859375, 638.596984863281, 531.596923828125, 791.016540527344]",VanSUV,1208,1920,333.984131,638.596985,531.596924,791.016541
2448,66214,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066214.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066214.png,"[1575.77722167969, 691.263061523438, 1986.95104980469, 862.644958496094]",VanSUV,1208,1920,1575.77722,691.263062,1920,862.644958
2449,66273,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066273.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,"[136.7494, 626.9193, 776.4172, 1073.724]",Car,1208,1920,136.7494,626.9193,776.4172,1073.724
2450,66273,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066273.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,"[687.2239, 704.5029, 912.6982, 874.7698]",Car,1208,1920,687.2239,704.5029,912.6982,874.7698
2451,66273,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066273.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,"[703.2784, 739.4761, 1435.594, 1400.772]",Car,1208,1920,703.2784,739.4761,1435.594,1208
2452,66273,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066273.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,"[970.3029, 729.113, 1272.008, 996.9468]",Car,1208,1920,970.3029,729.113,1272.008,996.9468
2453,66273,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066273.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,"[1070.413, 717.8804, 1238.44, 868.0895]",Car,1208,1920,1070.413,717.8804,1238.44,868.0895
2454,66273,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066273.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,"[1587.1, 686.6539, 1949.955, 942.0437]",Car,1208,1920,1587.1,686.6539,1920,942.0437
2455,66273,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066273.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,"[1644.521, 654.3392, 1871.357, 748.658]",Truck,1208,1920,1644.521,654.3392,1871.357,748.658
2456,66311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066311.png,"[103.2815, 639.3363, 572.6436, 820.3355]",Car,1208,1920,103.2815,639.3363,572.6436,820.3355
2457,66311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066311.png,"[1286.58203125, 691.413818359375, 1524.85522460938, 800.779541015625]",Car,1208,1920,1286.58203,691.413818,1524.85522,800.779541
2458,66311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066311.png,"[1373.8475, 707.5248, 1726.4086, 838.9188]",Car,1208,1920,1373.8475,707.5248,1726.4086,838.9188
2459,66311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066311.png,"[1527.88830566406, 733.103149414063, 1852.77099609375, 875.542785644531]",Car,1208,1920,1527.88831,733.103149,1852.771,875.542786
2460,66311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066311.png,"[1583.76721191406, 740.412048339844, 2115.94140625, 932.879638671875]",Car,1208,1920,1583.76721,740.412048,1920,932.879639
2461,66379,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000066379.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,"[-180.7194, 712.5259, 240.6581, 850.8002]",Car,1208,1920,0,712.5259,240.6581,850.8002
2462,66379,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000066379.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,"[-384.6123, 674.3445, 126.4157, 881.4146]",Car,1208,1920,0,674.3445,126.4157,881.4146
2463,66379,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000066379.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,"[486.7153, 683.9332, 717.7325, 751.4464]",Car,1208,1920,486.7153,683.9332,717.7325,751.4464
2464,66379,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000066379.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,"[1379.99, 695.4452, 1818.824, 866.4729]",Car,1208,1920,1379.99,695.4452,1818.824,866.4729
2465,66379,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000066379.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,"[1453.988, 710.5026, 2147.826, 992.6673]",Car,1208,1920,1453.988,710.5026,1920,992.6673
2466,66379,/data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000066379.json,/data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,"[70.15108, 663.1234, 461.7886, 815.8668]",VanSUV,1208,1920,70.15108,663.1234,461.7886,815.8668
2467,66443,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066443.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,"[29.1906, 721.5332, 596.0785, 1072.498]",Car,1208,1920,29.1906,721.5332,596.0785,1072.498
2468,66443,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066443.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,"[444.1469, 706.4495, 744.2728, 910.7187]",Car,1208,1920,444.1469,706.4495,744.2728,910.7187
2469,66443,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066443.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,"[595.4771, 695.668, 783.6263, 861.9061]",Car,1208,1920,595.4771,695.668,783.6263,861.9061
2470,66443,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066443.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,"[1223.464, 694.527, 1481.454, 887.1932]",Car,1208,1920,1223.464,694.527,1481.454,887.1932
2471,66443,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066443.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,"[1397.192, 740.3751, 2400.032, 1288.267]",Car,1208,1920,1397.192,740.3751,1920,1208
2472,66654,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000066654.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000066654.png,"[268.8404, 657.8607, 745.2806, 1020.386]",Car,1208,1920,268.8404,657.8607,745.2806,1020.386
2473,66654,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000066654.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000066654.png,"[860.1218, 670.1171, 940.4534, 764.8856]",Car,1208,1920,860.1218,670.1171,940.4534,764.8856
2474,66654,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000066654.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000066654.png,"[677.7274, 693.4948, 729.7878, 782.1465]",Pedestrian,1208,1920,677.7274,693.4948,729.7878,782.1465
2475,66776,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066776.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,"[-767.069, 438.7538, 891.7967, 1911.413]",Car,1208,1920,0,438.7538,891.7967,1208
2476,66776,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066776.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,"[854.3043, 721.5098, 1228.416, 1004.493]",Car,1208,1920,854.3043,721.5098,1228.416,1004.493
2477,66776,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066776.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,"[1043.034, 713.5599, 1296.976, 903.6534]",Car,1208,1920,1043.034,713.5599,1296.976,903.6534
2478,66776,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066776.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,"[1587.522, 711.0161, 1804.332, 888.9434]",Car,1208,1920,1587.522,711.0161,1804.332,888.9434
2479,66776,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066776.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,"[1635.996, 713.909, 1990.97, 1002.369]",Car,1208,1920,1635.996,713.909,1920,1002.369
2480,66776,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000066776.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,"[1704.865, 717.5799, 2880.8, 1565.348]",Car,1208,1920,1704.865,717.5799,1920,1208
2481,67131,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000067131.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,"[-693.8237, 669.2977, 723.9301, 1531.443]",Car,1208,1920,0,669.2977,723.9301,1208
2482,67131,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000067131.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,"[844.7156, 649.8546, 1102.271, 852.1334]",Car,1208,1920,844.7156,649.8546,1102.271,852.1334
2483,67131,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000067131.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,"[994.957, 717.3171, 1435.467, 1080.5]",Car,1208,1920,994.957,717.3171,1435.467,1080.5
2484,67131,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000067131.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,"[1118.6, 694.4904, 1293.859, 833.1627]",Car,1208,1920,1118.6,694.4904,1293.859,833.1627
2485,67296,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067296.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067296.png,"[1159.135, 697.5797, 1303.583, 839.5112]",Bicycle,1208,1920,1159.135,697.5797,1303.583,839.5112
2486,67296,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067296.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067296.png,"[1272.725, 712.891, 1414.281, 835.8803]",Bicycle,1208,1920,1272.725,712.891,1414.281,835.8803
2487,67296,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067296.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067296.png,"[1400.156, 724.4617, 1524.686, 839.9646]",Bicycle,1208,1920,1400.156,724.4617,1524.686,839.9646
2488,67311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,"[109.5827, 713.5458, 485.9006, 837.8243]",Car,1208,1920,109.5827,713.5458,485.9006,837.8243
2489,67311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,"[783.6753, 696.194, 889.527, 782.4865]",Car,1208,1920,783.6753,696.194,889.527,782.4865
2490,67311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,"[1265.5089, 688.6744, 1585.0819, 815.3123]",Car,1208,1920,1265.5089,688.6744,1585.0819,815.3123
2491,67311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,"[1437.5979, 700.6008, 1918.1224, 900.0208]",Car,1208,1920,1437.5979,700.6008,1918.1224,900.0208
2492,67311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,"[1457.6051, 703.8438, 2062.3149, 950.5797]",Car,1208,1920,1457.6051,703.8438,1920,950.5797
2493,67311,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067311.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,"[472.3813, 682.8242, 562.1702, 892.9395]",Pedestrian,1208,1920,472.3813,682.8242,562.1702,892.9395
2494,67339,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067339.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,"[1350.8628, 685.0378, 1840.3568, 870.9387]",Car,1208,1920,1350.8628,685.0378,1840.3568,870.9387
2495,67339,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067339.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,"[1748.9299, 748.0283, 2869.4836, 1155.1183]",Car,1208,1920,1748.9299,748.0283,1920,1155.1183
2496,67339,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067339.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,"[1221.7197, 708.8507, 1286.2294, 793.2591]",Motorcycle,1208,1920,1221.7197,708.8507,1286.2294,793.2591
2497,67339,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067339.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,"[184.725, 660.8614, 338.7461, 982.5325]",Pedestrian,1208,1920,184.725,660.8614,338.7461,982.5325
2498,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[1111.979, 669.9327, 1239.323, 963.0593]",Bicycle,1208,1920,1111.979,669.9327,1239.323,963.0593
2499,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[844.1202, 675.1434, 1034.54, 856.0304]",Car,1208,1920,844.1202,675.1434,1034.54,856.0304
2500,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[1210.125, 712.3087, 1355.075, 793.7159]",Car,1208,1920,1210.125,712.3087,1355.075,793.7159
2501,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[1325.432, 661.0533, 1801.665, 931.2872]",Car,1208,1920,1325.432,661.0533,1801.665,931.2872
2502,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[-11.822330000000001, 711.8525, 197.2605, 896.0961]",Motorcycle,1208,1920,0,711.8525,197.2605,896.0961
2503,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[331.0732, 682.345, 386.1831, 782.5066]",Pedestrian,1208,1920,331.0732,682.345,386.1831,782.5066
2504,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[706.4903, 676.0869, 755.2181, 780.7253]",Pedestrian,1208,1920,706.4903,676.0869,755.2181,780.7253
2505,67528,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,"[1249.944, 698.7688, 1314.776, 805.1658]",Pedestrian,1208,1920,1249.944,698.7688,1314.776,805.1658
2506,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[10.9243, 633.5493, 428.3313, 796.5015]",Car,1208,1920,10.9243,633.5493,428.3313,796.5015
2507,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[140.3746, 639.4656, 478.308, 782.0223]",Car,1208,1920,140.3746,639.4656,478.308,782.0223
2508,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[208.3978, 643.3758, 480.3322, 773.5325]",Car,1208,1920,208.3978,643.3758,480.3322,773.5325
2509,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[1012.0245, 695.6183, 1205.5529, 783.979]",Car,1208,1920,1012.0245,695.6183,1205.5529,783.979
2510,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[1107.2124, 697.278, 1363.0922, 813.5184]",Car,1208,1920,1107.2124,697.278,1363.0922,813.5184
2511,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[1182.6128, 719.4869, 1519.3861, 846.0338]",Car,1208,1920,1182.6128,719.4869,1519.3861,846.0338
2512,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[1498.6271, 747.0312, 2068.7629, 987.5112]",Car,1208,1920,1498.6271,747.0312,1920,987.5112
2513,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[1814.8737, 777.1099, 2656.3423, 1124.7772]",Car,1208,1920,1814.8737,777.1099,1920,1124.7772
2514,67646,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000067646.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,"[-462.483154296875, 553.839233398438, 253.80549621582, 868.363464355469]",Truck,1208,1920,0,553.839233,253.805496,868.363464
2515,67818,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067818.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067818.png,"[264.0768, 693.1965, 634.772, 906.4578]",Car,1208,1920,264.0768,693.1965,634.772,906.4578
2516,67818,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067818.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067818.png,"[698.9437, 657.1544, 777.8964, 778.7877]",Pedestrian,1208,1920,698.9437,657.1544,777.8964,778.7877
2517,67818,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067818.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067818.png,"[618.615, 345.7252, 2056.119, 1203.154]",Truck,1208,1920,618.615,345.7252,1920,1203.154
2518,67970,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067970.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067970.png,"[1251.192, 808.9001, 1644.331, 1017.88]",Bicycle,1208,1920,1251.192,808.9001,1644.331,1017.88
2519,67970,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067970.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067970.png,"[168.5306, 710.274, 581.757, 956.5547]",Car,1208,1920,168.5306,710.274,581.757,956.5547
2520,67970,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000067970.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067970.png,"[-1964.774, 133.5052, 265.2992, 1420.125]",Truck,1208,1920,0,133.5052,265.2992,1208
2521,68358,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000068358.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,"[939.1384, 707.5756, 1228.521, 982.6222]",Car,1208,1920,939.1384,707.5756,1228.521,982.6222
2522,68358,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000068358.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,"[939.1384, 707.5756, 1228.521, 982.6222]",Car,1208,1920,939.1384,707.5756,1228.521,982.6222
2523,68358,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000068358.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,"[939.1384, 707.5756, 1228.521, 982.6222]",Car,1208,1920,939.1384,707.5756,1228.521,982.6222
2524,68358,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000068358.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,"[939.1384, 707.5756, 1228.521, 982.6222]",Car,1208,1920,939.1384,707.5756,1228.521,982.6222
2525,68358,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000068358.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,"[950.694, 667.5597, 1110.068, 826.3365]",Car,1208,1920,950.694,667.5597,1110.068,826.3365
2526,68358,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000068358.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,"[1242.535, 706.7852, 1525.453, 860.6677]",Car,1208,1920,1242.535,706.7852,1525.453,860.6677
2527,68358,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000068358.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,"[991.1812, 612.1513, 1131.918, 794.5759]",Truck,1208,1920,991.1812,612.1513,1131.918,794.5759
2528,68409,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000068409.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,"[891.1013, 677.7328, 941.0292, 811.8335]",Bicycle,1208,1920,891.1013,677.7328,941.0292,811.8335
2529,68409,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000068409.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,"[887.3867, 677.2877, 1175.552, 961.904]",Car,1208,1920,887.3867,677.2877,1175.552,961.904
2530,68409,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000068409.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,"[1452.959, 698.4048, 1530.609, 860.0431]",Pedestrian,1208,1920,1452.959,698.4048,1530.609,860.0431
2531,68409,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000068409.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,"[1534.268, 668.1302, 1613.928, 831.0508]",Pedestrian,1208,1920,1534.268,668.1302,1613.928,831.0508
2532,68409,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000068409.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,"[1698.982, 735.0928, 1899.855, 1018.228]",Pedestrian,1208,1920,1698.982,735.0928,1899.855,1018.228
