,id,imgFile,x1,x2,y1,y2,class,score
1504,62473,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000062473.png,324,639,703,890,Car,0.512
1505,62473,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000062473.png,574,719,709,808,Car,0.682
1506,62473,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000062473.png,943,1080,674,826,Car,0.635
1507,62473,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000062473.png,1271,1460,695,843,Car,0.543
1508,62473,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000062473.png,1312,1585,699,891,Car,0.963
1509,62473,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000062473.png,1515,1879,728,940,Car,0.551
1510,62473,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000062473.png,1738,1917,770,1114,Car,0.552
1511,62535,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000062535.png,1138,1398,523,798,Truck,0.658
1512,62773,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000062773.png,921,1120,541,828,Bus,0.637
1513,62831,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000062831.png,907,1118,457,825,Truck,0.717
1514,62831,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000062831.png,1132,1602,533,828,Truck,0.641
1515,62843,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000062843.png,919,1100,542,831,Bus,0.561
1516,62975,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000062975.png,585,804,696,857,Car,0.889
1517,62975,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000062975.png,1198,1422,690,809,Car,0.612
1518,62975,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000062975.png,1694,1782,728,916,Pedestrian,0.657
1519,63010,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000063010.png,1131,1335,680,825,Car,0.783
1520,63065,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063065.png,1137,1615,485,880,Truck,0.617
1521,63121,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063121.png,609,832,657,805,Car,0.725
1522,63121,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063121.png,1153,1634,479,890,Truck,0.756
1523,63184,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063184.png,709,840,658,775,Car,0.518
1524,63184,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063184.png,1165,1632,474,890,Truck,0.579
1525,63449,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000063449.png,918,1096,719,868,Car,0.755
1526,63596,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000063596.png,1025,1145,693,786,Car,0.868
1527,63677,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000063677.png,959,1155,691,843,Car,0.622
1528,64487,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000064487.png,640,902,588,777,Car,0.615
1529,64487,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000064487.png,821,1059,678,835,Car,0.819
1530,64487,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000064487.png,1117,1299,645,788,Car,0.505
1531,64487,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000064487.png,1319,1579,679,837,Car,0.867
1532,64487,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000064487.png,1428,1733,694,893,Car,0.799
1533,64510,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064510.png,276,646,677,948,Car,0.656
1534,64653,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064653.png,16,174,649,785,Car,0.68
1535,64653,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064653.png,775,962,652,841,Car,0.801
1536,64659,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000064659.png,386,541,701,922,Bicycle,0.542
1537,64659,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000064659.png,978,1485,583,977,Car,0.664
1538,64738,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064738.png,921,1041,685,777,Car,0.538
1539,64817,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000064817.png,267,580,682,844,Car,0.781
1540,65100,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000065100.png,69,418,689,908,Car,0.833
1541,65100,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000065100.png,295,518,681,834,Car,0.786
1542,65113,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000065113.png,1417,1643,715,846,Car,0.66
1543,65113,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000065113.png,1216,1412,585,774,Truck,0.768
1544,65116,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000065116.png,111,584,747,1082,Car,0.749
1545,65580,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000065580.png,1023,1501,750,1065,Car,0.551
1546,65787,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000065787.png,148,365,674,822,Car,0.62
1547,65787,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000065787.png,307,495,679,825,Car,0.911
1548,65787,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000065787.png,1025,1139,694,780,Car,0.588
1549,65787,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000065787.png,1421,1707,723,868,Car,0.761
1550,65868,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000065868.png,755,894,687,788,Car,0.617
1551,66061,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066061.png,248,730,645,1001,Car,0.655
1552,66061,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066061.png,669,928,690,898,Car,0.893
1553,66061,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066061.png,994,1254,700,996,Car,0.743
1554,66061,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066061.png,1588,1908,673,929,Car,0.877
1555,66214,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066214.png,1659,1920,690,861,Car,0.626
1556,66273,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,247,727,648,1001,Car,0.667
1557,66273,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,684,963,687,898,Car,0.777
1558,66273,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,820,1345,777,1186,Car,0.516
1559,66273,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,1004,1252,704,990,Car,0.782
1560,66273,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066273.png,1581,1918,672,929,Car,0.94
1561,66311,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066311.png,1435,1752,709,848,Car,0.873
1562,66311,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066311.png,1564,1912,734,899,Car,0.842
1563,66379,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,0,235,670,862,Car,0.905
1564,66379,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000066379.png,1476,1847,726,932,Car,0.726
1565,66443,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,107,548,739,1085,Car,0.807
1566,66443,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,456,759,704,903,Car,0.957
1567,66443,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,597,799,677,845,Car,0.736
1568,66443,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066443.png,1215,1499,692,909,Car,0.919
1569,66654,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000066654.png,291,682,689,967,Car,0.811
1570,66776,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,883,1247,761,1004,Car,0.506
1571,66776,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,1099,1347,717,885,Car,0.949
1572,66776,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000066776.png,1590,1898,722,973,Car,0.965
1573,67131,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,837,1118,646,855,Car,0.836
1574,67131,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,1089,1445,727,1064,Car,0.627
1575,67296,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067296.png,1229,1354,685,851,Bicycle,0.663
1576,67296,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067296.png,1282,1408,690,861,Bicycle,0.701
1577,67311,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,1285,1563,677,823,Car,0.885
1578,67311,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,1497,1868,727,936,Car,0.772
1579,67311,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067311.png,434,540,684,918,Pedestrian,0.924
1580,67339,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,0,273,716,907,Car,0.864
1581,67339,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,1452,1839,684,913,Car,0.619
1582,67339,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067339.png,169,347,669,1031,Pedestrian,0.613
1583,67528,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,833,1032,664,849,Car,0.819
1584,67646,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,142,411,633,787,Car,0.891
1585,67646,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,1105,1347,691,819,Car,0.75
1586,67646,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000067646.png,1206,1508,718,846,Car,0.941
1587,67818,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067818.png,274,589,706,901,Car,0.752
1588,67970,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067970.png,1328,1559,788,1033,Bicycle,0.876
1589,67970,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000067970.png,180,547,721,937,Car,0.627
1590,68358,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,159,391,666,790,Car,0.537
1591,68358,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,668,1278,778,1190,Car,0.51
1592,68358,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,931,1181,688,945,Car,0.799
1593,68358,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,994,1149,693,848,Car,0.633
1594,68358,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,1243,1472,683,861,Car,0.791
1595,68358,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000068358.png,1311,1596,700,911,Car,0.93
1596,68409,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,211,446,665,826,Car,0.847
1597,68409,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,906,1181,651,964,Car,0.801
1598,68409,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,1472,1559,669,833,Pedestrian,0.616
1599,68409,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,1761,1876,750,994,Pedestrian,0.823
1600,68464,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000068464.png,418,737,673,864,Car,0.959
1601,68653,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000068653.png,932,1074,630,791,VanSUV,0.801
1602,68954,/Data/Audi_Dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000068954.png,973,1161,530,811,Truck,0.928
1603,69389,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,632,1267,760,1198,Car,0.546
1604,69389,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,360,410,681,777,Pedestrian,0.734
1605,69389,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,1750,1877,690,939,Pedestrian,0.657
1606,69389,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,1181,1266,666,779,Bicycle,0.583
1607,69389,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,1414,1515,681,793,Bicycle,0.798
1608,69389,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,1567,1652,679,862,Bicycle,0.594
1609,69411,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000069411.png,1088,1245,578,764,Truck,0.808
1610,69785,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,84,455,712,893,Car,0.673
1611,69785,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,440,673,684,819,Car,0.728
1612,69785,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,957,1066,668,748,Car,0.544
1613,69785,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,1274,1606,702,892,Car,0.905
1614,69785,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,1432,1839,748,1057,Car,0.856
1615,69785,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,1650,1912,824,1150,Car,0.517
1616,69823,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,446,648,678,830,Car,0.833
1617,69823,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,774,963,666,798,Car,0.897
1618,69823,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,1242,1381,704,796,Car,0.757
1619,69823,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,1370,1673,705,862,Car,0.848
1620,69823,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,1521,1883,790,1046,Car,0.846
1621,69849,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,1603,1698,672,850,Pedestrian,0.581
1622,69849,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,976,1062,611,708,Truck,0.709
1623,69849,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,389,430,673,749,Bicycle,0.764
1624,69849,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,1227,1310,661,747,Bicycle,0.542
1625,69849,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,1383,1455,648,747,Bicycle,0.663
1626,69849,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,1401,1534,668,804,Bicycle,0.701
1627,70050,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,156,530,685,908,Car,0.678
1628,70050,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,433,708,667,829,Car,0.912
1629,70050,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,1082,1196,682,746,Car,0.689
1630,70050,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,1241,1402,704,819,Motorcycle,0.825
1631,70060,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000070060.png,941,1071,632,784,VanSUV,0.847
1632,70363,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,608,830,658,836,Car,0.922
1633,70363,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,714,997,673,851,Car,0.947
1634,70393,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,181,461,674,831,Car,0.937
1635,70393,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1271,1467,664,830,Car,0.949
1636,70393,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1334,1555,672,848,Car,0.949
1637,70393,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1360,1651,700,888,Car,0.801
1638,70393,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1447,1839,681,950,Car,0.836
1639,70393,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,1661,1896,731,1102,Car,0.575
1640,70493,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000070493.png,951,1089,637,785,VanSUV,0.867
1641,70539,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000070539.png,168,468,651,838,Car,0.759
1642,70539,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000070539.png,180,449,645,815,VanSUV,0.716
1643,72764,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072764.png,0,199,676,840,Car,0.721
1644,72859,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072859.png,7,234,713,853,Car,0.855
1645,72859,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072859.png,215,594,713,902,Car,0.596
1646,72859,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072859.png,680,831,591,747,UtilityVehicle,0.587
1647,72859,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072859.png,1395,1490,685,815,Bicycle,0.876
1648,72872,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072872.png,77,450,734,920,Car,0.68
1649,72872,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072872.png,676,828,624,764,UtilityVehicle,0.549
1650,72872,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072872.png,44,132,694,821,Bicycle,0.677
1651,72872,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000072872.png,1442,1538,690,839,Bicycle,0.567
1652,72881,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,3,205,659,992,Car,0.831
1653,72881,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,205,626,705,945,Car,0.879
1654,72881,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,737,869,687,778,Car,0.912
1655,72881,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,1416,1849,713,1077,Car,0.769
1656,72881,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000072881.png,939,1098,557,762,Truck,0.792
1657,73020,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073020.png,602,795,659,799,Car,0.756
1658,73020,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073020.png,927,1014,603,716,Truck,0.906
1659,73039,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000073039.png,176,465,644,821,Car,0.746
1660,73039,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000073039.png,1416,1770,627,867,Bicycle,0.744
1661,73131,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000073131.png,158,543,724,939,Car,0.873
1662,73140,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000073140.png,639,796,714,807,Car,0.714
1663,73140,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000073140.png,793,1357,463,1129,VanSUV,0.537
1664,73195,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000073195.png,640,794,712,808,Car,0.715
1665,73612,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073612.png,1010,1098,681,779,Car,0.768
1666,73612,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073612.png,1296,1904,134,1106,Truck,0.767
1667,73846,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,4,243,751,1139,Car,0.758
1668,73846,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,434,719,661,853,Car,0.926
1669,73846,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,751,1205,768,1179,Car,0.509
1670,73846,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,1128,1361,684,860,Car,0.652
1671,73846,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,1167,1439,703,892,Car,0.883
1672,73846,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,1359,1806,731,1108,Car,0.938
1673,73846,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000073846.png,1388,1489,672,853,Bicycle,0.793
1674,74139,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074139.png,188,339,655,883,Bicycle,0.677
1675,74139,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074139.png,1765,1882,660,877,Bicycle,0.567
1676,74139,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074139.png,15,236,792,1179,Car,0.651
1677,74177,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074177.png,1,250,665,827,Car,0.886
1678,74177,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074177.png,340,606,665,828,Car,0.835
1679,74177,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074177.png,1404,1624,678,817,Car,0.768
1680,74301,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000074301.png,261,412,708,830,VanSUV,0.89
1681,74301,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000074301.png,369,621,683,823,VanSUV,0.599
1682,74301,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000074301.png,779,1374,471,1107,VanSUV,0.517
1683,74335,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000074335.png,297,557,633,817,Car,0.584
1684,74346,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000074346.png,10,243,781,1190,Car,0.678
1685,74482,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000074482.png,933,1033,615,722,Truck,0.808
1686,74862,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074862.png,1203,1411,671,841,Car,0.894
1687,74862,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074862.png,1307,1695,775,1038,Car,0.535
1688,74862,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000074862.png,1557,1890,790,1202,Car,0.664
1689,75753,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000075753.png,76,462,750,916,Car,0.619
1690,75824,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075824.png,508,778,702,907,Car,0.927
1691,75824,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075824.png,882,1126,712,914,Car,0.946
1692,75824,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075824.png,1262,1505,726,877,Car,0.92
